cycle_1,,cycle_2,,cycle_3,,cycle_4,,cycle_5,,cycle_6,,cycle_7,,cycle_8,,cycle_9,
0.9885057471264367,0.8263358778625953,0.9870689655172413,0.7519083969465647,0.9898275862068965,0.9255725190839693,0.9841954022988505,0.9341603053435114,0.9840804597701149,0.9627862595419846,0.9775287356321838,0.9790076335877861,0.9794252873563217,0.9704198473282442,0.968735632183908,0.9751908396946564,0.9672988505747125,0.9790076335877861
0.988103448275862,0.7910305343511449,,,0.988103448275862,0.8959923664122136,0.981551724137931,0.9179389312977098,0.9827586206896551,0.9618320610687021,0.9767241379310344,0.9751908396946564,0.9776436781609195,0.9704198473282442,0.9681609195402298,0.9713740458015266,0.9664367816091953,0.9742366412213739
0.9875862068965516,0.7499999999999999,,,0.9875862068965516,0.8530534351145037,0.9800574712643677,0.8778625954198472,0.9798850574712643,0.9503816793893128,0.9748850574712643,0.9751908396946564,0.9770689655172413,0.9666030534351144,0.9672988505747125,0.9704198473282442,0.962816091954023,0.9742366412213739
,,,,0.9871264367816092,0.7986641221374045,0.9796551724137931,0.8683206106870228,0.9782183908045976,0.9007633587786258,0.9720114942528735,0.9646946564885495,0.9751724137931034,0.9666030534351144,0.9655172413793103,0.9627862595419846,0.9620689655172413,0.9713740458015266
,,,,,,0.9793103448275862,0.8196564885496183,0.9775287356321838,0.8444656488549618,0.9712643678160919,0.9646946564885495,0.9741954022988505,0.9627862595419846,0.9646551724137931,0.9627862595419846,0.9603448275862068,0.972328244274809
,,,,,,0.978735632183908,0.7633587786259541,0.9767816091954022,0.8005725190839693,0.9694827586206896,0.9456106870229006,0.9733333333333333,0.9627862595419846,0.9626436781609194,0.948473282442748,0.9595402298850574,0.9666030534351144
,,,,,,0.9781609195402299,0.698473282442748,0.9764367816091953,0.7977099236641221,0.9684482758620689,0.8835877862595418,0.9708045977011494,0.9465648854961831,0.960919540229885,0.9332061068702289,0.9577586206896551,0.9666030534351144
,,,,,,,,,,0.9676436781609195,0.8358778625954197,0.9683908045977011,0.9274809160305342,0.9591954022988505,0.8950381679389312,0.9571264367816091,0.9627862595419846
,,,,,,,,,,0.9672413793103447,0.8034351145038167,0.9668390804597701,0.8826335877862594,0.9585057471264367,0.873091603053435,0.9560344827586206,0.9618320610687021
,,,,,,,,,,0.9667816091954022,0.8053435114503815,0.9663793103448275,0.8425572519083968,0.9577586206896551,0.8368320610687021,0.9525287356321839,0.9456106870229006
,,,,,,,,,,0.9667816091954022,0.7977099236641221,0.9658620689655172,0.7872137404580151,0.9571264367816091,0.7986641221374045,0.9509770114942528,0.931297709923664
,,,,,,,,,,0.9664367816091953,0.8015267175572518,0.9653448275862069,0.7280534351145036,0.9567816091954022,0.7662213740458014,0.9491379310344826,0.8940839694656487
,,,,,,,,,,,,0.9650574712643677,0.6965648854961831,0.9563793103448275,0.7242366412213739,0.9481609195402299,0.8597328244274808
,,,,,,,,,,,,,,0.9560344827586206,0.6908396946564884,0.9471264367816091,0.8129770992366411
,,,,,,,,,,,,,,0.9558620689655172,0.6688931297709922,0.9464367816091953,0.7748091603053434
,,,,,,,,,,,,,,,,0.9458620689655172,0.7375954198473281
,,,,,,,,,,,,,,,,0.9454022988505746,0.7089694656488548
