pre_H2,,pre_CO,,pre_CH4,,pre_O2,,act_H2,,act_CO,,act_CH4,,act_O2,
,,639.759036144578,0.7309236947791165,585.5421686746988,0.5602409638554217,289.15662650602394,0.57429718875502,21.686746987951835,0.5421686746987951,74.45783132530119,0.5441767068273092,48.433734939759006,0.5883534136546185,14.457831325301186,0.751004016064257
,,813.2530120481927,0.8393574297188755,632.5301204819277,0.608433734939759,346.9879518072287,0.6044176706827309,24.93975903614455,0.6004016064257028,80.24096385542168,0.5903614457831325,52.409638554216826,0.6305220883534136,16.626506024096386,0.8232931726907631
,,943.3734939759036,0.9056224899598393,679.5180722891562,0.6506024096385542,404.8192771084334,0.6265060240963856,27.469879518072275,0.6506024096385542,86.3855421686747,0.6325301204819277,56.02409638554218,0.6807228915662651,18.433734939759006,0.8674698795180723
,,1033.7349397590363,0.9558232931726908,737.3493975903614,0.6947791164658634,473.49397590361446,0.6546184738955824,30.722891566265105,0.7028112449799196,94.33734939759034,0.6746987951807228,62.89156626506025,0.7289156626506024,20.240963855421683,0.9016064257028112
,,1185.5421686746988,0.9919678714859438,780.7228915662647,0.7309236947791165,545.7831325301206,0.678714859437751,32.1686746987952,0.7409638554216869,100.84337349397589,0.7088353413654618,69.3975903614458,0.7690763052208835,21.686746987951835,0.9216867469879518
,,1312.0481927710841,1,871.0843373493974,0.7771084337349399,607.2289156626505,0.6987951807228916,35.421686746987916,0.7871485943775101,109.87951807228916,0.748995983935743,76.98795180722891,0.8232931726907631,23.85542168674698,0.9357429718875503
,,,,965.0602409638557,0.8373493975903614,683.1325301204818,0.7188755020080321,38.674698795180745,0.8253012048192772,119.63855421686759,0.7991967871485943,84.93975903614461,0.8694779116465863,29.277108433734952,0.9538152610441768
,,,,1127.7108433734936,0.9036144578313253,769.8795180722889,0.7449799196787148,44.457831325301186,0.8895582329317269,130.12048192771084,0.8453815261044177,93.6144578313253,0.9096385542168675,37.95180722891564,0.9738955823293173
,,,,1265.0602409638552,0.9538152610441768,896.3855421686742,0.7710843373493976,47.710843373494015,0.9156626506024097,140.60240963855432,0.8795180722891567,102.2891566265061,0.9397590361445783,45.90361445783128,0.9879518072289157
,,,,1485.5421686746988,0.9919678714859438,1015.6626506024093,0.7971887550200802,51.686746987951835,0.9397590361445783,152.89156626506025,0.9136546184738956,112.77108433734935,0.963855421686747,53.855421686747036,1
,,,,1698.7951807228912,0.9979919678714859,1160.2409638554216,0.8232931726907631,55.662650602409656,0.9538152610441768,163.73493975903608,0.9397590361445783,124.33734939759034,0.9839357429718876,,
,,,,1601.2048192771078,0.995983935742972,1308.433734939759,0.8514056224899598,61.08433734939757,0.9678714859437751,172.0481927710843,0.9598393574297188,134.09638554216866,1,,
,,,,,,1434.9397590361443,0.8775100401606426,68.31325301204822,0.9839357429718876,180.00000000000006,0.9799196787148595,,,,
,,,,,,1528.9156626506021,0.8975903614457832,74.81927710843377,1,,,,,,
,,,,,,1637.349397590361,0.9096385542168675,,,,,,,,
,,,,,,1742.1686746987946,0.9196787148594378,,,,,,,,
